CustomerID,InvoiceNo,Basket Price,categ_0,categ_1,categ_2,categ_3,categ_4,InvoiceDate
17293,563176,96.85999999999999,15.0,9.959999999999999,5.1,0.0,66.8,2011-08-12 14:02:00.000000000
17293,563177,65.0,0.0,0.0,0.0,65.0,0.0,2011-08-12 14:03:00.000000000
17293,566951,250.33999999999997,46.7,47.58,79.48,0.0,76.58,2011-09-15 16:36:00.000000000
17298,562572,107.64000000000001,0.0,48.84,0.0,0.0,58.8,2011-08-07 12:21:00.000000000
17298,564850,390.78000000000003,26.299999999999997,48.31999999999999,163.06,15.9,137.2,2011-08-30 16:42:59.999999232
17299,564959,116.56,46.300000000000004,0.0,40.26,0.0,30.0,2011-08-31 14:22:00.000000000
17299,566266,297.35999999999996,23.55,127.86000000000001,13.350000000000001,10.9,121.69999999999999,2011-09-11 13:22:00.000000000
17302,562725,342.79,119.3,47.400000000000006,49.790000000000006,66.4,59.89999999999999,2011-08-09 09:04:00.000000000
17306,562224,611.24,275.0,108.0,75.60000000000001,0.0,152.64000000000001,2011-08-03 14:35:00.000000000
17306,565084,576.74,0.0,158.4,160.10000000000002,0.0,258.24,2011-09-01 09:39:00.000000000
17306,568943,506.18,30.0,239.04000000000002,84.5,0.0,152.64000000000001,2011-09-29 14:50:00.000000000
17309,565614,82.75,36.15,11.5,12.600000000000001,6.75,15.75,2011-09-05 15:20:00.000000000
17311,567865,828.3899999999999,78.7,209.20000000000002,182.64000000000004,116.85,241.0,2011-09-22 14:10:59.999998976
17315,562277,190.35,0.0,165.6,8.850000000000001,15.9,0.0,2011-08-04 10:24:00.000000000
17315,563384,168.14999999999998,7.5,10.2,96.15000000000002,22.7,31.599999999999998,2011-08-16 10:52:00.000000000
17315,564191,258.28,12.05,14.080000000000002,107.5,36.9,87.75,2011-08-23 16:16:00.000000000
17315,564196,15.0,0.0,0.0,0.0,15.0,0.0,2011-08-23 16:56:00.000000000
17315,564861,15.0,0.0,0.0,0.0,15.0,0.0,2011-08-31 10:21:00.000000000
17315,564976,222.04000000000002,39.6,33.36,40.05,19.9,89.12999999999998,2011-08-31 15:49:00.000000768
17315,566624,302.25,114.15,55.2,106.20000000000002,0.0,26.7,2011-09-14 09:36:00.000000000
17315,568199,266.55,131.75,0.0,35.400000000000006,79.6,19.799999999999997,2011-09-25 14:53:00.000000000
17317,566259,2027.94,622.5,0.0,425.52,729.6,250.32,2011-09-11 12:45:00.000000000
17320,564950,290.5200000000001,40.85,34.32,8.850000000000001,100.5,105.99999999999999,2011-08-31 13:30:59.999999232
17323,562569,104.51,7.5,33.58,12.48,0.0,50.95,2011-08-07 12:05:00.000000512
17331,562609,175.2,0.0,0.0,0.0,175.2,0.0,2011-08-08 11:55:00.000000000
17333,566781,494.24999999999994,59.400000000000006,70.56,100.56000000000002,53.550000000000004,210.17999999999998,2011-09-15 10:10:59.999999232
17338,563565,946.7399999999998,274.88,62.81,257.91,175.59,175.54999999999998,2011-08-17 14:21:59.999997696
17339,565757,183.36,139.20000000000002,44.16,0.0,0.0,0.0,2011-09-06 13:29:00.000000000
17340,563019,590.12,62.1,108.27,151.5,164.9,103.35000000000001,2011-08-11 12:58:00.000000000
17340,567484,748.23,171.8,10.08,70.80000000000001,362.95,132.6,2011-09-20 13:52:00.000000000
17340,567486,25.200000000000003,0.0,0.0,25.200000000000003,0.0,0.0,2011-09-20 13:53:00.000000000
17340,567487,49.92,0.0,0.0,49.92,0.0,0.0,2011-09-20 13:53:00.000000000
17345,565856,155.79999999999998,26.25,72.0,5.1,39.099999999999994,13.35,2011-09-07 14:09:00.000000000
17346,564742,151.51999999999998,4.25,19.67,55.959999999999994,19.45,52.18999999999998,2011-08-28 15:01:00.000001024
17347,566727,228.96,0.0,0.0,0.0,0.0,228.96,2011-09-14 13:12:00.000000000
17348,568833,500.46000000000004,10.05,203.12000000000003,86.23,0.0,201.05999999999997,2011-09-29 11:38:59.999998720
17353,562123,870.0,0.0,0.0,0.0,0.0,870.0,2011-08-02 17:19:00.000000000
17365,566562,1126.4700000000005,144.3,379.74999999999994,172.93,96.34,333.15,2011-09-13 12:18:00.000002816
17368,565861,20.8,9.9,0.0,0.0,10.9,0.0,2011-09-07 14:47:00.000000000
17370,566047,117.35999999999999,7.5,19.799999999999997,40.26,0.0,49.8,2011-09-08 14:19:00.000000000
17370,567141,108.0,0.0,68.4,0.0,0.0,39.599999999999994,2011-09-16 14:53:00.000000000
17370,568585,110.12,0.0,40.32,0.0,17.0,52.8,2011-09-28 10:14:00.000000000
17373,568921,146.22,19.8,41.739999999999995,71.38000000000001,0.0,13.3,2011-09-29 14:40:00.000000000
17376,569106,97.35,38.5,8.5,0.0,8.25,42.1,2011-09-30 12:36:00.000000000
17377,562542,309.65,96.85,126.95000000000006,26.950000000000003,34.0,24.9,2011-08-05 15:40:00.000000000
17377,566238,148.27000000000004,68.65,0.95,23.07,49.75,5.85,2011-09-11 11:24:00.000000000
17377,568224,123.97,62.55000000000001,13.969999999999999,24.8,6.25,16.4,2011-09-26 10:22:00.000000000
17381,562343,376.32,0.0,376.32,0.0,0.0,0.0,2011-08-04 12:13:00.000000000
17381,562344,151.2,0.0,151.2,0.0,0.0,0.0,2011-08-04 12:14:00.000000000
17381,563173,528.0,0.0,0.0,0.0,0.0,528.0,2011-08-12 13:27:00.000000000
17381,565181,1385.9999999999998,0.0,253.44,0.0,0.0,1132.56,2011-09-01 15:52:00.000000000
17386,563684,928.08,0.0,0.0,851.76,0.0,76.32000000000001,2011-08-18 12:23:00.000000000
17386,565142,152.64000000000001,0.0,0.0,0.0,0.0,152.64000000000001,2011-09-01 13:46:00.000000000
17386,565143,3.3,0.0,0.0,0.0,0.0,3.3,2011-09-01 13:47:00.000000000
17388,567977,306.53000000000003,0.0,0.0,0.0,0.0,306.53000000000003,2011-09-23 10:31:00.000000000
17389,562141,375.48,0.0,9.48,70.80000000000001,295.2,0.0,2011-08-03 10:12:00.000000000
17389,562925,625.8,45.0,0.0,70.80000000000001,510.0,0.0,2011-08-10 14:51:00.000000000
17389,565469,591.3,0.0,0.0,0.0,591.3,0.0,2011-09-05 10:00:00.000000000
17389,568319,4091.46,1475.8200000000002,0.0,822.3,1631.1,162.24,2011-09-26 13:34:59.999999744
17398,563506,124.93,14.850000000000001,26.48,0.0,83.6,0.0,2011-08-17 09:48:00.000000000
17400,562540,791.2199999999995,210.90000000000006,122.61000000000001,177.95000000000002,161.85,117.91,2011-08-05 15:38:00.000002816
17402,563841,278.9,60.0,0.0,0.0,218.89999999999998,0.0,2011-08-19 13:35:00.000000000
17402,564836,291.24,0.0,0.0,171.84,119.39999999999999,0.0,2011-08-30 12:32:00.000000000
17402,566926,115.2,90.0,10.2,0.0,0.0,15.0,2011-09-15 15:20:00.000000000
17404,562285,612.0,0.0,612.0,0.0,0.0,0.0,2011-08-04 10:45:00.000000000
17404,562650,80.0,0.0,0.0,0.0,80.0,0.0,2011-08-08 13:12:00.000000000
17404,566494,4114.08,0.0,1441.44,1115.04,0.0,1557.6,2011-09-13 11:12:00.000000000
17405,568589,456.5199999999999,66.05,41.16,189.90999999999997,129.4,30.0,2011-09-28 10:26:59.999999232
17410,565454,117.15,34.8,10.2,0.0,33.75,38.4,2011-09-04 16:08:00.000000000
17411,568140,283.86,100.9,30.36,0.0,97.7,54.9,2011-09-25 10:48:00.000000000
17415,567623,507.8399999999999,0.0,6.64,0.0,369.40000000000003,131.79999999999998,2011-09-21 12:50:00.000000000
17416,563940,898.66,0.0,129.3,384.80000000000007,182.8,201.76000000000002,2011-08-22 09:30:00.000001280
17416,567975,584.3200000000002,186.64999999999998,18.72,53.10000000000001,34.85,290.99999999999994,2011-09-23 10:25:00.000000768
17422,565863,380.7099999999999,69.75,57.48,0.0,0.0,253.48,2011-09-07 15:00:00.000000000
17426,566219,1001.3600000000004,297.65000000000003,167.87999999999997,359.30000000000007,17.85,158.68,2011-09-09 15:50:59.999998720
17427,568819,100.8,0.0,0.0,0.0,70.8,30.0,2011-09-29 11:29:00.000000000
17428,562448,1327.55,51.0,288.0,59.760000000000005,398.55,530.24,2011-08-04 19:22:00.000000000
17428,563910,310.0,59.25,0.0,112.19999999999999,138.55,0.0,2011-08-21 12:37:00.000000000
17428,566929,4090.28,757.5999999999999,287.28,1214.8,1203.8000000000002,626.8,2011-09-15 15:21:00.000001280
17429,562211,135.98,0.0,75.64,32.45,15.8,12.09,2011-08-03 13:22:00.000000000
17433,566427,303.16,45.00000000000001,47.46,44.1,41.15,125.45,2011-09-12 14:24:00.000000000
17434,566901,492.61,90.0,33.56,0.0,230.05,139.0,2011-09-15 13:54:00.000000000
17442,562893,517.6899999999999,140.55,92.10000000000001,134.72,0.0,150.32,2011-08-10 12:25:00.000001024
17442,565844,331.24,74.7,50.94,36.1,47.7,121.8,2011-09-07 12:18:59.999999744
17447,568794,372.48,0.0,131.52,63.879999999999995,26.5,150.58,2011-09-29 10:10:00.000000000
17449,565667,158.86,0.0,6.24,26.32,39.0,87.3,2011-09-06 08:34:00.000000000
17450,569029,320.0,0.0,0.0,0.0,320.0,0.0,2011-09-30 10:25:00.000000000
17450,569030,2800.0,0.0,0.0,0.0,2800.0,0.0,2011-09-30 10:27:00.000000000
17450,563588,813.4000000000001,813.4000000000001,0.0,0.0,0.0,0.0,2011-08-17 19:15:00.000000000
17450,563589,2080.0,0.0,0.0,0.0,2080.0,0.0,2011-08-17 19:40:00.000000000
17450,563590,13031.499999999998,8468.42,1522.8,1242.4,0.0,1797.88,2011-08-17 20:02:00.000000000
17450,564109,34.56,0.0,34.56,0.0,0.0,0.0,2011-08-23 10:48:00.000000000
17450,565589,691.2,0.0,0.0,691.1999999999999,0.0,0.0,2011-09-05 13:52:00.000000000
17450,567377,957.9,957.9000000000001,0.0,0.0,0.0,0.0,2011-09-20 09:55:00.000000000
17450,567381,22104.8,12337.92,0.0,3191.2,2704.0,3871.68,2011-09-20 10:12:00.000000000
17450,567384,4417.999999999999,0.0,105.12,2943.199999999999,0.0,1369.6799999999998,2011-09-20 10:23:00.000000000
17450,567387,3189.94,0.0,0.0,2272.9600000000005,0.0,916.98,2011-09-20 10:38:00.000000000
17450,567423,30757.0,19779.519999999997,6227.280000000001,1190.4,0.0,3559.8,2011-09-20 11:05:00.000000000
17450,567453,1468.8,1468.8,0.0,0.0,0.0,0.0,2011-09-20 12:05:00.000000000
17450,567458,4563.84,0.0,175.2,4388.64,0.0,0.0,2011-09-20 12:21:00.000000000
17450,567480,3200.0,0.0,0.0,3200.0,0.0,0.0,2011-09-20 13:38:00.000000000
17451,564631,316.16,89.75,72.71999999999998,35.040000000000006,0.0,118.64999999999999,2011-08-26 11:54:00.000000000
17451,567195,214.97000000000003,64.65,20.28,90.44,0.0,39.599999999999994,2011-09-19 09:30:00.000000000
17457,562521,340.06,0.0,20.32,267.2,25.5,27.04,2011-08-05 12:48:00.000000000
17466,567699,460.4100000000001,97.55,22.46,83.2,199.2,58.0,2011-09-22 09:16:00.000000000
17469,564083,304.20000000000005,79.65,0.0,104.0,33.75,86.8,2011-08-23 08:54:00.000000000
17469,568592,441.8,209.4,0.0,145.6,0.0,86.8,2011-09-28 10:42:00.000000000
17470,562354,193.35999999999996,15.8,149.12,0.0,0.0,28.44,2011-08-04 13:15:00.000000000
17475,567659,194.36999999999995,71.85,56.94,12.600000000000001,0.0,52.980000000000004,2011-09-21 14:55:00.000000000
17480,568013,506.32,54.45,70.8,133.32000000000002,0.0,247.75,2011-09-23 11:38:59.999998976
17481,565795,260.63,79.5,26.04,47.94,42.349999999999994,64.8,2011-09-07 09:57:00.000000256
17490,567295,313.1,69.9,10.2,34.5,35.7,162.8,2011-09-19 12:16:00.000000000
17490,568480,396.19999999999993,126.80000000000001,0.0,0.0,168.29999999999998,101.1,2011-09-27 11:52:00.000000000
17491,565515,457.8,173.5,31.5,184.10000000000002,68.7,0.0,2011-09-05 11:51:00.000000000
17491,568317,305.51,117.8,0.0,24.96,117.75,45.0,2011-09-26 13:25:00.000000000
17498,568160,272.21999999999997,112.30000000000001,87.11999999999999,49.92,0.0,22.88,2011-09-25 12:25:00.000000000
17506,568151,294.29,159.55,31.5,28.240000000000002,75.0,0.0,2011-09-25 11:39:00.000000000
17511,562348,5154.93,523.5,553.38,1051.95,1530.6999999999998,1495.4,2011-08-04 12:36:00.000000256
17511,563532,3254.7100000000005,261.36,658.3199999999999,1071.16,244.20000000000002,1019.67,2011-08-17 11:04:00.000000000
17511,565836,3189.99,240.96000000000004,376.5600000000001,1169.73,246.3,1156.44,2011-09-07 11:41:00.000001280
17511,567610,4460.920000000002,614.7600000000001,491.52,1742.72,847.28,764.64,2011-09-21 11:30:00.000001280
17511,568485,566.56,0.0,175.68,0.0,0.0,390.88,2011-09-27 11:53:00.000000000
17512,562926,350.5799999999999,29.700000000000003,99.12,103.86000000000001,12.9,105.0,2011-08-10 14:55:00.000000256
17513,568728,513.2,199.20000000000002,0.0,0.0,70.8,243.2,2011-09-28 16:42:00.000000000
17514,562263,208.65,47.400000000000006,35.09,61.53999999999999,21.0,43.62,2011-08-03 15:45:00.000001280
17516,563184,153.64,18.4,5.68,59.860000000000014,26.2,43.5,2011-08-12 14:50:00.000000000
17527,563946,314.51,59.7,9.959999999999999,38.7,76.55,129.6,2011-08-22 10:14:59.999999744
17527,567369,181.6,15.0,113.82,12.600000000000001,19.9,20.28,2011-09-20 09:06:00.000000000
17528,568894,779.3599999999998,166.25,128.03000000000003,121.32000000000002,191.99999999999997,171.76000000000002,2011-09-29 13:04:00.000000000
17528,568912,327.72,39.900000000000006,83.92,32.0,84.35,87.55000000000001,2011-09-29 13:45:00.000001280
17530,566959,395.54999999999995,83.10000000000001,129.24,45.96,0.0,137.25,2011-09-15 17:00:00.000000000
17552,569007,615.3900000000001,154.65,181.44,17.700000000000003,23.8,237.8,2011-09-29 18:50:59.999998976
17553,562040,1487.6,0.0,0.0,0.0,237.60000000000002,1250.0,2011-08-02 10:00:00.000000000
17554,562730,477.46,84.9,185.56,121.5,25.5,60.0,2011-08-09 10:16:00.000000000
17557,567323,288.35999999999996,74.25,19.98,88.1,51.7,54.33,2011-09-19 14:22:59.999999488
17560,565669,149.12,0.0,81.92,67.2,0.0,0.0,2011-09-06 09:18:00.000000000
17562,562929,126.3,49.5,10.5,20.8,0.0,45.5,2011-08-10 15:37:00.000000000
17562,564023,125.7,29.700000000000003,10.2,0.0,0.0,85.8,2011-08-22 12:16:00.000000000
17562,566588,191.78000000000003,49.800000000000004,0.0,141.98000000000002,0.0,0.0,2011-09-13 14:42:00.000000000
17564,567488,119.11999999999999,61.30000000000001,0.0,37.92000000000001,19.9,0.0,2011-09-20 14:00:00.000000000
17567,565923,590.4,19.8,42.5,110.5,0.0,417.59999999999997,2011-09-08 10:00:00.000000000
17572,569002,30.750000000000004,0.0,0.0,17.700000000000003,0.0,13.049999999999999,2011-09-29 17:53:00.000000000
17572,565090,43.800000000000004,0.0,0.0,17.700000000000003,0.0,26.099999999999998,2011-09-01 10:28:00.000000000
17573,565802,157.01,29.85,54.36,0.0,0.0,72.8,2011-09-07 10:36:00.000000000
17573,566964,7.5,0.0,0.0,0.0,0.0,7.5,2011-09-15 17:09:00.000000000
17576,563731,99.7,18.75,3.25,20.65,17.0,40.05,2011-08-18 17:44:00.000000000
17576,564557,80.18,32.4,0.0,20.48,0.0,27.3,2011-08-25 19:55:00.000000000
17576,565200,125.55,11.75,22.75,8.850000000000001,8.5,73.69999999999999,2011-09-01 16:30:00.000000000
17576,566932,236.80000000000004,115.10000000000001,38.55,32.2,9.95,41.0,2011-09-15 15:29:00.000001024
17576,568564,226.50000000000003,67.4,7.800000000000001,38.7,48.599999999999994,64.0,2011-09-27 17:02:59.999999488
17581,563944,1309.62,172.10000000000002,161.52,647.8,0.0,328.20000000000005,2011-08-22 10:08:00.000000000
17581,563945,66.24,0.0,39.839999999999996,0.0,0.0,26.4,2011-08-22 10:09:00.000000000
17581,567792,1015.2,240.7,79.71999999999998,329.4,217.9,147.48,2011-09-22 11:40:00.000000000
17581,567794,820.78,0.0,12.48,686.3999999999999,0.0,121.89999999999999,2011-09-22 11:41:00.000000768
17584,562369,749.4499999999999,169.5,0.0,197.1,259.09999999999997,123.75,2011-08-04 14:12:00.000000000
17585,564049,314.41,7.0,230.92999999999998,21.79,5.95,48.73999999999999,2011-08-22 13:30:00.000002560
17588,564953,537.96,233.4,76.44,81.12,147.0,0.0,2011-08-31 13:37:00.000000000
17591,562778,213.60000000000002,0.0,0.0,111.60000000000001,102.0,0.0,2011-08-09 12:55:00.000000000
17591,568530,362.8,0.0,0.0,206.52000000000004,136.0,20.28,2011-09-27 13:42:00.000000000
17593,566079,985.6200000000001,208.8,317.1599999999999,50.34,214.2,195.12,2011-09-09 09:52:00.000000000
17594,566950,678.1800000000001,141.6,0.0,225.57999999999998,0.0,310.99999999999994,2011-09-15 16:34:00.000001024
17602,562595,128.75,0.0,20.04,88.50000000000001,0.0,20.21,2011-08-07 15:52:00.000000000
17602,566913,1224.6399999999999,237.16000000000003,190.17000000000007,435.80000000000007,111.85,249.65999999999994,2011-09-15 14:07:00.000002304
17603,567868,394.72,30.0,0.0,49.92,250.0,64.8,2011-09-22 14:18:00.000000000
17609,568566,213.35,47.14,13.36,21.45,74.05,57.349999999999994,2011-09-27 17:46:59.999998976
17611,562604,288.85,4.25,105.0,122.1,17.9,39.599999999999994,2011-08-08 10:50:59.999999744
17611,568655,292.47,118.35,41.52,17.700000000000003,51.9,63.0,2011-09-28 12:20:00.000000000
17612,563755,306.81,29.85,53.1,15.299999999999999,80.4,128.16,2011-08-19 10:58:00.000000000
17612,565593,329.07000000000005,0.0,31.82,145.6,17.85,133.8,2011-09-05 14:06:59.999999488
17613,563206,155.92999999999998,11.850000000000001,5.5,105.58,33.0,0.0,2011-08-14 12:08:00.000000000
17613,567303,789.8399999999999,151.7,30.0,322.05999999999995,56.4,229.68,2011-09-19 13:20:00.000000000
17615,562015,57.3,22.5,0.0,0.0,0.0,34.8,2011-08-01 14:06:00.000000000
17628,567343,75.75000000000001,19.8,39.6,0.0,16.35,0.0,2011-09-19 15:21:00.000000000
17629,563028,83.25,19.8,0.0,30.599999999999998,17.85,15.0,2011-08-11 14:16:00.000000000
17633,563071,332.89000000000004,25.5,27.839999999999996,77.0,83.45,119.1,2011-08-11 15:42:59.999999488
17633,564746,315.71999999999997,19.5,0.0,85.62,150.9,59.699999999999996,2011-08-28 15:58:00.000000000
17633,568829,355.89,56.35,71.4,131.84,0.0,96.3,2011-09-29 11:33:00.000000512
17634,562792,105.99000000000002,0.0,30.97,24.740000000000002,19.85,30.43,2011-08-09 14:18:00.000000000
17634,566025,159.79000000000002,66.8,5.1,23.78,18.45,45.65999999999999,2011-09-08 12:54:59.999998720
17637,563442,338.9499999999999,105.3,35.4,81.00000000000001,32.65,84.6,2011-08-16 13:25:00.000000768
17640,566618,621.6600000000001,236.88,0.0,277.5,0.0,107.28,2011-09-14 09:13:00.000000000
17642,563097,316.99,64.8,15.54,83.4,17.85,135.39999999999998,2011-08-12 09:11:00.000000000
17644,563034,296.71,34.5,74.96,38.5,46.8,101.95,2011-08-11 14:53:00.000000000
17644,567822,507.04000000000013,29.700000000000003,138.70000000000002,136.94,26.5,175.2,2011-09-22 12:54:00.000000000
17651,567533,652.8499999999998,89.55,41.160000000000004,224.96000000000004,0.0,297.18000000000006,2011-09-21 09:45:00.000001280
17652,567138,488.4500000000001,99.30000000000001,10.2,150.50000000000003,90.25,138.2,2011-09-16 14:38:59.999999232
17653,563060,163.23999999999998,31.6,116.64,0.0,15.0,0.0,2011-08-11 15:24:00.000000000
17653,565126,180.09999999999997,8.5,128.39999999999998,17.700000000000003,25.5,0.0,2011-09-01 12:17:00.000000000
17655,563252,300.6300000000001,0.0,0.0,144.60000000000002,113.25,42.78,2011-08-15 11:59:00.000000000
17656,562145,341.58,15.0,14.879999999999999,68.10000000000001,165.60000000000002,78.0,2011-08-03 10:45:00.000000256
17656,563552,267.15000000000003,24.75,0.0,92.0,135.4,15.0,2011-08-17 13:06:00.000000000
17656,564480,318.92,15.0,52.56,121.5,63.5,66.36,2011-08-25 13:24:00.000000000
17656,566439,132.4,0.0,0.0,42.900000000000006,89.5,0.0,2011-09-12 15:14:00.000000000
17656,568526,614.64,60.2,214.20000000000005,202.56,23.0,114.67999999999999,2011-09-27 13:04:00.000000000
17659,562217,318.24,35.1,30.599999999999998,79.64,52.3,120.6,2011-08-03 14:06:00.000000000
17659,564075,89.44,15.0,0.0,17.34,19.9,37.199999999999996,2011-08-22 15:22:00.000000000
17659,564967,102.48,90.0,0.0,12.48,0.0,0.0,2011-08-31 15:13:00.000000000
17663,567111,264.59000000000003,16.6,43.08,156.35999999999999,0.0,48.55,2011-09-16 13:37:00.000000000
17669,562788,368.5,0.0,8.5,256.7,0.0,103.3,2011-08-09 13:48:00.000000000
17669,566875,761.5,16.6,17.0,362.4,0.0,365.5,2011-09-15 13:43:00.000000256
17674,568320,250.38000000000002,0.0,136.98,68.4,0.0,45.0,2011-09-26 13:35:00.000000000
17675,569110,1025.7799999999995,266.1,0.0,378.18000000000006,141.3,240.2,2011-09-30 12:44:00.000000000
17675,569111,25.200000000000003,0.0,0.0,25.200000000000003,0.0,0.0,2011-09-30 12:45:00.000000000
17675,562146,614.7800000000001,114.30000000000001,13.6,124.8,115.2,246.88,2011-08-03 10:45:00.000000768
17675,562841,392.05999999999995,30.0,52.800000000000004,164.16,83.4,61.7,2011-08-09 16:42:00.000000000
17675,562842,245.8,79.2,0.0,81.6,85.0,0.0,2011-08-09 16:44:00.000000000
17675,563912,962.09,308.19999999999993,20.4,147.87,161.3,324.32000000000005,2011-08-21 12:58:00.000001280
17675,564849,762.5799999999999,117.5,56.28,117.0,178.3,293.5,2011-08-30 15:41:59.999998976
17676,561914,182.66,0.0,60.96,17.700000000000003,23.0,81.0,2011-08-01 11:13:00.000000000
17676,562533,16.5,0.0,0.0,0.0,0.0,16.5,2011-08-05 14:36:00.000000000
17676,564058,230.98,0.0,58.78,75.60000000000001,0.0,96.6,2011-08-22 14:23:00.000000000
17677,562433,1016.04,15.0,53.94,552.3,17.0,377.8,2011-08-04 17:40:00.000000000
17677,564965,1564.3700000000003,45.0,63.7,638.22,42.5,774.9499999999999,2011-08-31 15:06:59.999999488
17677,564966,34.8,0.0,0.0,0.0,0.0,34.8,2011-08-31 15:08:00.000000000
17677,566822,304.0799999999999,41.5,20.7,50.980000000000004,15.3,175.6,2011-09-15 11:33:00.000000000
17677,567171,716.0,0.0,0.0,537.0,0.0,179.0,2011-09-18 12:42:00.000000000
17679,566790,1643.2000000000005,387.29999999999995,50.4,370.20000000000005,480.09999999999997,355.19999999999993,2011-09-15 10:34:59.999999232
17682,563476,429.11999999999995,0.0,0.0,17.700000000000003,19.9,391.52,2011-08-16 15:22:00.000000000
17685,566345,1250.7100000000003,166.00000000000003,216.28,180.08,188.65,499.69999999999993,2011-09-12 12:26:59.999998464
17686,562980,1552.6000000000006,114.3,61.92,553.5800000000002,398.09999999999997,424.69999999999993,2011-08-11 11:44:00.000000000
17686,567429,520.7400000000001,248.50000000000003,37.54,128.4,35.7,70.6,2011-09-20 11:38:59.999999232
17690,564750,462.74999999999994,120.0,36.6,0.0,161.54999999999998,144.6,2011-08-30 09:36:00.000000000
17692,562366,117.48000000000002,0.0,24.479999999999997,30.599999999999998,0.0,62.4,2011-08-04 14:01:00.000000000
17696,564170,268.87000000000006,39.6,121.02,88.80000000000001,6.95,12.5,2011-08-23 13:59:00.000000000
17700,565672,556.2599999999999,111.9,72.12,164.32,37.5,170.42,2011-09-06 09:33:59.999999744
17702,564088,563.6399999999999,0.0,47.64,435.0,0.0,81.0,2011-08-23 09:38:00.000000000
17703,564066,261.82,39.900000000000006,45.72,0.0,0.0,176.2,2011-08-22 15:05:00.000000256
17705,564371,269.55,56.25,0.0,20.8,19.9,172.6,2011-08-25 09:53:00.000000256
17705,568234,223.92000000000002,90.0,59.92,41.6,0.0,32.4,2011-09-26 11:38:00.000000000
17706,563556,301.5,0.0,0.0,218.70000000000002,0.0,82.8,2011-08-17 13:31:00.000000256
17706,564062,911.6999999999999,252.90000000000003,20.4,106.20000000000002,492.59999999999997,39.599999999999994,2011-08-22 14:41:00.000000000
17706,564943,275.7,43.800000000000004,0.95,143.70000000000002,64.55000000000001,22.7,2011-08-31 13:23:00.000000000
17716,562611,809.8200000000002,121.29999999999998,46.32,221.60000000000002,0.0,420.6,2011-08-08 11:57:59.999998720
17716,565728,549.6999999999999,0.0,43.400000000000006,379.09999999999997,0.0,127.19999999999999,2011-09-06 12:00:00.000000000
17716,565729,25.200000000000003,0.0,0.0,25.200000000000003,0.0,0.0,2011-09-06 12:01:00.000000000
17716,565731,19.8,0.0,0.0,0.0,0.0,19.799999999999997,2011-09-06 12:02:00.000000000
17716,566732,378.45000000000005,24.900000000000002,20.4,139.4,48.75,145.0,2011-09-14 13:42:00.000000000
17716,568153,487.20000000000005,0.0,13.200000000000001,285.0,0.0,189.0,2011-09-25 12:02:00.000000000
17719,562200,658.38,412.30000000000007,0.0,30.180000000000003,180.5,35.4,2011-08-03 12:21:00.000000768
17719,563498,302.4800000000001,0.0,35.6,54.78,127.5,84.6,2011-08-16 16:17:00.000000256
17719,564192,306.71999999999997,94.0,19.919999999999998,0.0,143.0,49.8,2011-08-23 16:36:00.000000000
17719,564495,303.78,226.7,0.0,12.48,29.8,34.8,2011-08-25 14:21:00.000000000
17719,566441,302.1900000000001,99.30000000000001,40.8,99.54000000000002,12.75,49.8,2011-09-12 15:22:59.999999744
17719,568159,309.31,140.45,0.0,24.96,81.5,62.4,2011-09-25 12:22:00.000000000
17720,563722,355.21999999999997,34.8,74.28,0.0,124.5,121.64,2011-08-18 16:32:00.000000000
17722,565450,323.15999999999997,155.04999999999998,17.64,0.0,67.95,82.52,2011-09-04 15:22:00.000000000
17723,562443,622.5,622.5,0.0,0.0,0.0,0.0,2011-08-04 18:37:00.000000000
17724,567508,241.2,104.10000000000001,0.0,17.700000000000003,0.0,119.39999999999999,2011-09-20 14:50:00.000000000
17724,568951,418.70000000000005,148.3,0.0,35.400000000000006,180.8,54.2,2011-09-29 15:26:00.000000000
17725,569022,333.9599999999999,0.0,10.2,204.56,19.9,99.30000000000001,2011-09-30 09:45:00.000000000
17725,563844,310.82,53.06,65.28,70.62,15.9,105.96000000000001,2011-08-19 14:04:00.000000000
17725,564860,308.69000000000005,28.5,42.36,35.879999999999995,41.75,160.2,2011-08-31 10:06:00.000000000
17728,566673,345.03000000000003,57.45000000000001,0.0,97.74,89.0,100.84,2011-09-14 11:38:59.999999488
17730,562791,367.4600000000001,52.5,117.66,83.7,0.0,113.6,2011-08-09 14:18:00.000000000
17730,564551,314.70000000000005,90.0,20.4,174.3,0.0,30.0,2011-08-25 17:21:00.000000000
17730,567718,491.55999999999995,54.6,84.46000000000001,141.60000000000002,0.0,210.89999999999998,2011-09-22 10:26:00.000000000
17731,562214,301.17,76.7,15.600000000000001,47.43,0.0,161.44,2011-08-03 13:39:00.000000000
17731,567660,276.37,61.150000000000006,56.239999999999995,45.18000000000001,68.80000000000001,45.0,2011-09-21 15:02:00.000000000
17735,562276,954.0000000000002,93.75,90.2,336.75000000000006,58.099999999999994,375.2,2011-08-04 10:22:59.999998720
17735,564167,951.9599999999998,54.45,19.919999999999998,501.79000000000013,0.0,375.80000000000007,2011-08-23 13:49:59.999998720
17735,565803,871.25,19.5,20.4,448.6500000000001,0.0,382.7,2011-09-07 10:37:59.999998464
17736,563705,307.4899999999999,19.8,54.480000000000004,0.0,151.25,81.96000000000001,2011-08-18 14:33:00.000000512
